Species	Seed_lot	Smoke_type	Duration	X2	X4	X9	X11	X14	X16	X18	X21	X23	X25	X28	X30	X32	X35	Total_germ	Total_seeds	Number_viable	Total_seeds_adjusted	Time_to_germ	Time_to_finish
littoralis	WPS154	Allocas_leaf	5	0	0	0	0	13	3	0	0	0	0	0	0	0	0	16	20	0	20	14	16
littoralis	WPS154	Allocas_leaf	10	0	0	0	13	2	0	0	1	0	0	0	0	0	0	16	20	0	20	11	21
littoralis	WPS154	Allocas_leaf	20	0	0	0	10	5	0	0	0	0	0	0	0	0	0	15	20	0	20	11	14
littoralis	WPS154	Allocas_leaf	30	0	0	0	6	8	0	0	0	0	0	0	0	0	0	14	20	0	20	11	14
torulosa	T1	Pine_sawdust	5	0	0	13	2	0	0	0	0	0	0	0	0	0	0	15	20	1	19	9	11
torulosa	T1	Pine_sawdust	10	0	0	14	1	0	0	0	0	0	0	0	0	0	0	15	20	0	20	9	11
torulosa	T1	Pine_sawdust	20	0	0	11	2	1	0	0	0	0	0	0	0	0	0	14	20	0	20	9	14
torulosa	T1	Pine_sawdust	30	0	0	3	7	2	0	0	0	0	0	0	0	0	0	12	20	1	19	9	14
torulosa	T2	Pine_sawdust	5	0	0	13	0	1	0	0	0	0	0	0	0	0	0	14	20	0	20	9	14
torulosa	T2	Pine_sawdust	10	0	0	16	0	0	0	0	0	0	0	0	0	0	0	16	20	0	20	9	9
torulosa	T2	Pine_sawdust	20	0	0	12	5	0	0	0	0	0	0	0	0	0	0	17	20	0	20	9	11
torulosa	T2	Pine_sawdust	30	0	0	10	2	0	1	0	0	0	0	1	0	0	0	14	20	0	20	9	28
torulosa	WPS73	Pine_sawdust	5	0	0	14	1	0	0	0	0	0	0	0	0	0	0	15	20	0	20	9	11
torulosa	WPS73	Pine_sawdust	10	0	0	14	1	0	0	0	0	0	0	0	0	0	0	15	20	0	20	9	11
torulosa	WPS73	Pine_sawdust	20	0	0	14	1	0	0	0	0	0	0	0	0	0	0	15	20	0	20	9	11
torulosa	WPS73	Pine_sawdust	30	0	0	11	4	0	0	0	0	0	0	0	0	0	0	15	20	0	20	9	11
littoralis	WPS89	Pine_sawdust	5	0	0	2	8	5	0	0	0	0	0	0	0	0	0	15	20	0	20	9	14
littoralis	WPS89	Pine_sawdust	10	0	0	2	7	3	0	0	0	0	0	0	0	0	0	13	20	0	20	9	14
littoralis	WPS89	Pine_sawdust	20	0	0	1	6	6	0	1	0	0	0	0	0	0	0	14	20	0	20	9	18
littoralis	WPS89	Pine_sawdust	30	0	0	0	7	8	0	0	0	0	0	0	0	0	0	15	20	0	20	11	14
littoralis	WPS107	Pine_sawdust	5	0	0	7	7	1	0	0	0	0	0	0	0	0	0	15	20	0	20	9	14
littoralis	WPS107	Pine_sawdust	10	0	0	0	13	2	0	0	0	0	0	0	0	0	0	15	20	0	20	11	14
littoralis	WPS107	Pine_sawdust	20	0	0	0	10	7	0	0	0	0	0	0	0	0	0	17	20	0	20	11	14
littoralis	WPS107	Pine_sawdust	30	0	0	1	10	7	0	0	0	0	0	0	0	0	0	18	20	0	20	9	14
littoralis	WPS154	Pine_sawdust	5	0	0	5	12	0	0	0	0	0	0	0	0	0	0	17	20	0	20	9	11
littoralis	WPS154	Pine_sawdust	10	0	0	3	14	0	0	0	0	0	0	0	0	0	0	17	20	0	20	9	11
littoralis	WPS154	Pine_sawdust	20	0	0	3	11	2	0	0	0	0	0	0	0	0	0	16	20	0	20	9	14
littoralis	WPS154	Pine_sawdust	30	0	0	2	13	2	1	0	0	0	0	0	0	0	0	18	20	0	20	9	16
