Species	Seed_lot	Temperature	Duration	X2	X4	X7	X9	X11	X14	X16	X18	X21	X23	X25	X28	X30	X32	X35	X37	X39	Total_germ	Total_seeds	Total_viable	Total_seeds_adjusted	Time_to_germ	Time_to_finish
torulosa	T2	150	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
torulosa	WPS73	80	30	0	0	11	4	0	0	0	0	0	0	0	0	0	0	0	0	0	15	20	0	20	7	9
torulosa	WPS73	80	1	0	0	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	14	20	0	20	7	9
torulosa	WPS73	80	2	0	0	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	15	20	0	20	7	9
torulosa	WPS73	80	5	0	0	4	5	1	0	0	0	0	0	0	0	0	0	0	0	0	10	20	0	20	7	11
torulosa	WPS73	80	10	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	13	20	0	20	7	9
torulosa	WPS73	95	30	0	0	0	7	7	1	1	0	0	0	0	0	0	0	0	0	0	16	20	0	20	9	16
torulosa	WPS73	95	1	0	0	0	0	8	6	4	0	0	0	0	0	0	0	0	0	0	18	20	0	20	11	16
torulosa	WPS73	95	2	0	0	0	0	10	1	1	0	0	0	0	0	1	0	0	0	0	13	20	0	20	11	30
torulosa	WPS73	95	5	0	0	0	0	9	5	0	0	0	0	0	0	0	0	0	0	0	16	20	0	20	11	14
torulosa	WPS73	95	10	0	0	0	0	11	4	0	0	0	0	0	0	0	0	0	0	0	15	20	0	20	11	14
torulosa	WPS73	110	30	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0	0	0	5	20	1	19	14	25
torulosa	WPS73	110	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	14	25
torulosa	WPS73	110	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
torulosa	WPS73	110	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	2	17	0	0
torulosa	WPS73	110	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	19	0	0
torulosa	WPS73	125	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
torulosa	WPS73	125	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	16	0	0
torulosa	WPS73	125	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	19	0	0
torulosa	WPS73	125	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
torulosa	WPS73	125	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	17	0	0
torulosa	WPS73	150	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	19	0	0
torulosa	WPS73	150	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
torulosa	WPS73	150	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	0	0
torulosa	WPS73	150	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	19	0	0
torulosa	WPS73	150	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	9	0	0
littoralis	WPS89	80	30	0	0	0	0	9	4	2	0	0	1	0	0	0	0	0	0	0	16	20	0	20	11	16
littoralis	WPS89	80	1	0	0	0	2	7	1	0	0	0	0	0	0	0	0	0	0	0	10	20	0	20	9	14
littoralis	WPS89	80	2	0	0	0	9	6	4	0	0	0	0	0	0	0	0	0	0	0	19	20	0	20	9	14
littoralis	WPS89	80	5	0	0	0	1	5	9	0	0	0	0	0	0	0	0	0	0	0	17	20	0	20	9	14
littoralis	WPS89	80	10	0	0	0	1	3	10	0	0	0	0	0	0	0	0	0	0	0	14	20	0	20	11	14
littoralis	WPS89	95	30	0	0	0	0	10	3	1	0	0	0	0	0	0	0	0	0	0	14	20	0	20	11	16
littoralis	WPS89	95	1	0	0	0	1	2	6	6	0	0	0	0	0	0	0	0	0	0	15	20	0	20	9	16
littoralis	WPS89	95	2	0	0	0	0	2	1	6	2	0	0	0	0	0	0	0	0	0	11	20	2	18	11	18
littoralis	WPS89	95	5	0	0	0	0	2	4	8	1	0	1	0	0	0	0	0	0	0	16	20	1	19	11	23
littoralis	WPS89	95	10	0	0	0	0	0	6	10	1	0	0	0	0	0	0	0	0	0	17	20	3	17	14	18
littoralis	WPS89	110	30	0	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	14	20	0	20	14	16
littoralis	WPS89	110	1	0	0	0	0	0	2	0	5	0	0	1	0	0	0	0	0	0	8	20	0	20	14	25
littoralis	WPS89	110	2	0	0	0	0	0	0	0	5	0	6	2	1	0	0	0	0	0	14	20	0	20	18	28
littoralis	WPS89	110	5	0	0	0	0	0	0	5	4	0	6	0	0	0	0	0	0	0	15	20	1	19	16	23
littoralis	WPS89	110	10	0	0	0	0	0	0	5	3	0	7	0	0	0	0	0	0	0	15	20	0	20	16	23
littoralis	WPS89	125	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	3	16	0	0
littoralis	WPS89	125	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
littoralis	WPS89	125	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	4	15	0	0
littoralis	WPS89	125	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	18	0	0
littoralis	WPS89	125	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	17	0	0
littoralis	WPS89	150	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
littoralis	WPS89	150	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	6	14	0	0
littoralis	WPS89	150	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
littoralis	WPS89	150	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	8	12	0	0
littoralis	WPS89	150	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	16	0	0
littoralis	WPS107	80	30	0	0	0	5	7	3	3	0	0	0	0	0	0	0	0	0	0	18	20	0	20	9	16
littoralis	WPS107	80	1	0	0	0	10	4	1	1	1	0	0	0	0	0	0	0	0	0	17	20	0	20	9	18
littoralis	WPS107	80	2	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	0	15	20	0	20	9	11
littoralis	WPS107	80	5	0	0	0	2	15	0	0	0	0	0	0	0	0	0	0	0	0	17	20	0	20	9	11
littoralis	WPS107	80	10	0	0	0	1	8	4	2	0	0	0	0	0	0	1	0	0	0	18	20	0	20	9	32
littoralis	WPS107	95	30	0	0	0	0	4	8	4	0	0	0	0	0	0	0	0	0	0	16	20	0	20	11	16
littoralis	WPS107	95	1	0	0	0	0	7	5	7	0	0	0	0	0	0	0	0	0	0	19	20	0	20	11	16
littoralis	WPS107	95	2	0	0	0	0	0	6	10	1	0	0	0	0	0	0	0	0	0	17	20	0	20	14	18
littoralis	WPS107	95	5	0	0	0	0	0	15	3	0	0	0	0	0	0	0	0	0	0	18	20	0	20	14	16
littoralis	WPS107	95	10	0	0	0	0	0	7	5	0	0	4	0	0	0	0	0	0	0	16	20	0	20	14	23
littoralis	WPS107	110	30	0	0	0	0	0	13	0	2	0	1	0	0	0	0	0	0	0	16	19	0	19	14	23
littoralis	WPS107	110	1	0	0	0	0	2	14	1	1	0	0	0	0	0	0	0	0	0	18	20	0	20	11	18
littoralis	WPS107	110	2	0	0	0	0	0	16	1	0	0	0	0	0	0	0	0	0	0	17	20	1	19	14	16
littoralis	WPS107	110	5	0	0	0	0	0	8	6	1	0	0	0	0	0	0	0	0	0	15	20	1	19	14	18
littoralis	WPS107	110	10	0	0	0	0	0	10	9	0	0	0	0	0	0	0	0	0	0	19	20	0	20	14	16
littoralis	WPS107	125	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	17	0	0
littoralis	WPS107	125	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	18	0	0
littoralis	WPS107	125	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	19	0	0
littoralis	WPS107	125	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	18	0	0
littoralis	WPS107	125	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	2	11	0	0
littoralis	WPS107	150	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	19	0	0
littoralis	WPS107	150	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	16	0	0
littoralis	WPS107	150	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	19	0	0
littoralis	WPS107	150	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	16	0	0
littoralis	WPS107	150	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	0	0
littoralis	WPS154	80	30	0	0	0	10	4	2	0	0	0	0	0	0	0	0	0	0	0	16	20	1	19	9	14
littoralis	WPS154	80	1	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	0	15	20	0	20	9	11
littoralis	WPS154	80	2	0	0	0	6	8	0	1	0	0	0	0	0	0	0	0	0	0	15	20	0	20	9	16
littoralis	WPS154	80	5	0	0	0	4	14	1	0	0	0	0	0	0	0	0	0	0	0	19	20	0	20	9	14
littoralis	WPS154	80	10	0	0	0	10	5	0	0	0	0	0	0	0	0	0	0	0	0	15	20	0	20	9	11
littoralis	WPS154	95	30	0	0	0	0	12	5	1	0	0	0	0	0	0	0	0	0	0	18	20	0	20	11	16
littoralis	WPS154	95	1	0	0	0	0	6	11	2	0	0	0	0	0	0	0	0	0	0	19	20	0	20	11	16
littoralis	WPS154	95	2	0	0	0	0	13	2	1	1	0	0	0	0	0	0	0	0	0	17	20	0	20	11	16
littoralis	WPS154	95	5	0	0	0	0	0	16	2	0	0	0	0	0	0	0	0	0	0	18	20	0	20	14	16
littoralis	WPS154	95	10	0	0	0	0	2	10	3	1	0	1	1	0	0	0	0	0	0	18	20	0	20	11	25
littoralis	WPS154	110	30	0	0	0	0	0	13	0	1	0	1	0	0	0	0	0	0	0	15	20	0	20	14	23
littoralis	WPS154	110	1	0	0	0	0	0	2	5	5	0	2	0	0	0	0	0	0	0	15	20	0	20	14	23
littoralis	WPS154	110	2	0	0	0	0	0	0	2	0	0	4	0	1	1	1	0	0	0	9	20	0	20	16	32
littoralis	WPS154	110	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0	19	23	23
littoralis	WPS154	110	10	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	4	20	4	16	16	23
littoralis	WPS154	125	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	5	15	0	0
littoralis	WPS154	125	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	0	0
littoralis	WPS154	125	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	18	0	0
littoralis	WPS154	125	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	17	0	0
littoralis	WPS154	125	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	6	14	0	0
littoralis	WPS154	150	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	6	14	0	0
littoralis	WPS154	150	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	16	0	0
littoralis	WPS154	150	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4	12	0	0
littoralis	WPS154	150	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	16	0	0
littoralis	WPS154	150	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	17	0	0
