Species,Seed_lot,Chamber,2,5,7,9,12,14,20,21,23,26,28,Start_seed,Seed_discar,Tot_seed,Germinated,Ungerminated,Viable,Nonviable
littoralis,WPS89,8,0,3,0,0,2,10,0,0,0,1,0,20,0,20,16,4,1,3
littoralis,WPS89,9,0,7,6,0,1,0,0,0,0,1,1,20,0,20,16,4,0,4
littoralis,WPS89,10,0,2,6,1,0,0,0,0,0,0,1,20,0,20,10,10,5,5
littoralis,WPS107,1,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,20,17,3
littoralis,WPS107,2,0,0,0,0,0,0,8,2,3,5,0,20,0,20,18,2,0,2
littoralis,WPS107,3,0,0,0,0,16,2,0,0,0,0,0,20,0,20,18,2,0,2
littoralis,WPS107,4,0,0,0,9,10,0,0,0,0,0,0,20,0,20,19,1,0,1
littoralis,WPS107,5,0,0,8,6,1,0,0,0,0,0,0,20,0,20,15,5,0,5
littoralis,WPS107,6,0,6,7,3,0,0,0,0,0,0,0,20,0,20,16,4,0,4
littoralis,WPS107,7,0,10,3,4,0,0,0,0,0,0,0,20,0,20,17,3,0,3
littoralis,WPS107,8,0,13,3,0,1,0,0,0,0,0,0,20,0,20,17,3,0,3
littoralis,WPS107,9,0,3,10,4,0,0,0,0,0,0,0,20,0,20,17,3,0,3
littoralis,WPS107,10,0,1,6,4,1,1,1,0,0,0,0,20,0,20,14,6,2,4
littoralis,WPS154,1,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,20,15,5
littoralis,WPS154,2,0,0,0,0,0,0,2,2,5,6,0,20,0,20,15,5,0,5
littoralis,WPS154,3,0,0,0,0,11,4,0,0,0,0,0,20,0,20,15,5,0,5
littoralis,WPS154,4,0,0,0,14,2,0,0,0,0,0,0,20,0,20,16,4,0,4
littoralis,WPS154,5,0,0,16,0,0,0,0,0,0,0,0,20,0,20,16,4,0,4
littoralis,WPS154,6,0,10,4,0,1,0,0,0,0,0,0,20,0,20,15,5,1,4
littoralis,WPS154,7,0,17,0,0,0,0,0,0,0,0,0,20,0,20,17,3,0,3
littoralis,WPS154,8,0,14,0,1,0,0,0,0,0,0,0,20,0,20,15,5,0,5
littoralis,WPS154,9,0,15,2,0,0,0,0,0,0,0,0,20,0,20,17,3,0,3
littoralis,WPS154,10,0,0,2,5,2,1,0,0,1,0,0,20,0,20,11,9,3,6
